,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
467,2013-08-14,1.0014851636225635,0.9997029823831992,1.0008910528504023,0.8490680656810798,16557.425742574258,1.0808910709796566,0.9945544252301208,1.0407118806744566,1.0652474884939667,0.9945544252301208,1.013438942618627,1.0125742241887763,0.9986138674292234,1.0061188197371984,12145.412541254127,10573.861386138615,0.9953465225672958,1.0014272818319339,0.9951991339295817,0.9966264157615154,0.9144555495950739,388231.4794145432,1.0025950038800326,0.867782503156146,0.9395692238123036,1.0025950038800326,0.8972363020590852,0.9610195584863659,1.0025950038800326,0.9844297787336986,0.9946541969738021,359236.5973021247,268990.65890864714,0.9797586925551978,1.0110449915530426,0.9992949712932535,1.0104966026903566,1.0104966026903566,68253.17053148539,1.2190191967178903,0.898323648875265,1.0497375520628767,1.056164796829576,0.898323648875265,0.9845091713827285,1.0160583032504351,0.9678051034587941,0.9920335102887456,80033.97685010654,55353.75056625812,1.0315682176381844,1.0002371579469214,0.9998814210265393,1.0,0.9156130157563507,11530.52777230811,1.002133969276016,0.9975103842528571,1.0005453655927234,1.0010670298626356,0.9975103842528571,0.9997997935887698,1.000948450889175,0.9995257745554125,1.000367540548175,16891.65544618532,16243.272374454851,0.9996443535288732,1.0337112171837708,0.9907517899761337,1.032219570405728,1.032219570405728,1.282816229116945e-05,2.6801909307875893,0.9618138424821002,1.807183770883055,2.6801909307875893,0.9618138424821002,1.5991050119331742,1.1032219570405728,0.9618138424821002,1.0252983293556086,1.2649164677804296e-05,1.327565632458234e-05,1.1333532219570406,1.0078613484578047,0.9966307894593178,0.999037359673859,0.8667630265818232,3789.2065307517346,1.0335311451386695,0.8669982244185171,0.9637622045216249,1.0335311451386695,0.8982833311994367,0.9799668170240937,1.0335311451386695,0.9966307894593178,1.0142467279776364,3443.439387585553,3455.9099738815953,0.9948659794622042,2,08
330,2013-01-29,1.0016014900282773,0.9979274496698948,0.9981158306663995,0.8389694661069813,4527.555281125755,1.0287328815687273,0.9975506158031747,1.015281189722663,1.0282618931406102,0.9975506158031747,1.0136368723062184,1.0113047285067598,0.9975506158031747,1.0062647067089006,7346.396502970217,5570.890169566615,0.9986811174033352,1.0035783191421135,0.9934396534455299,1.0013419407737392,0.913769697846627,530113.3168596652,1.052333415121535,0.914119601196633,0.9925808852896013,1.0107350711790548,0.9479648444960579,0.9835031351701641,1.0107350711790548,0.9889667829560668,0.998732669631745,552997.3353194052,512792.308878661,0.9992544647087322,1.0018632573255883,0.9980125950167889,0.9998758523423773,0.9998758523423773,45741.88094694526,1.0811130567228753,0.9837277485462167,1.0323402620046283,1.0558971511524267,0.9837277485462167,1.0133974086877395,1.0210545898099792,0.9938513740255238,1.0075771959138171,61927.04598167044,60623.00685058147,1.0073287868755265,1.0,0.9996446484251653,0.9996446484251653,0.9139225879427367,7963.752837977576,1.0010661450987601,0.9991708162006337,1.0000841266837401,1.0004738322245317,0.9994077775000275,1.000057935923086,1.0004738322245317,0.9994077775000275,1.0001421677422107,11760.773110389282,13346.363710470527,1.0,1.0148471615720525,0.8995633187772926,0.9126637554585153,0.9126637554585153,1.572052401746725e-06,4.8384279475982535,0.8820960698689956,2.1922445414847163,2.550218340611354,0.8820960698689956,1.5526249393498301,1.234061135371179,0.8820960698689956,1.0351965065502184,9.005337214944203e-07,1.1965065502183405e-06,1.0296943231441047,1.0177453108191863,1.0,1.0170494006618116,0.8769499305052143,3890.4836774690693,1.040361860008706,0.8707376415388415,0.9553201150222819,1.0177453108191863,0.8947460110431107,0.9559537671252952,1.0177453108191863,0.9690327280189185,0.9965727320685502,3696.0827248654446,3038.4264333834594,1.0140918820414364,1,01
2292,2020-11-11,1.001928264246206,0.999832355438707,1.0015090568998817,0.9737543196777745,14251.341527470298,1.0319416297584256,0.9992455035310894,1.0196135271571398,1.0246479080440478,0.9992455035310894,1.0158618462697169,1.0149228604754634,0.9992455035310894,1.0078806247916436,45591.10263514309,67832.6633367165,1.0072099314147616,1.0147537014953432,0.9907352588616792,1.0130406286132463,0.9989971865957382,126220.67669152877,1.0610775138805741,0.8298080869715236,0.9559626613914493,1.0458344087161866,0.9093800876189407,0.9796571457185643,1.0458344087161866,0.9333636414364334,0.9896968844713933,172530.27922303186,193365.4520016845,1.0082858271066044,1.003319987642739,0.9985117658192463,1.0011448022423346,1.0011448022423346,51565.541828079826,1.1130509464510825,0.9400114716049827,1.0223022508504789,1.0590154421218925,0.9939324695070957,1.0250652113568444,1.0505438007172416,0.9939324695070957,1.0187750450055677,54289.19512249398,67538.18091648638,1.0072124200780512,1.0001158727556283,0.9998841272443717,1.0,0.9861125044026786,30620.94542799781,1.003591259959334,0.9998841272443717,1.0020516689963483,1.0023169248024706,0.9998841272443717,1.0013824536004448,1.0013902079124917,0.9998841272443717,1.0006603332910557,35932.75679473312,41027.5719708135,1.0001158727556283,1.0197267889569437,0.9590288209344098,0.990895319268157,0.990895319268157,25963.88407256839,2.9908953192681573,0.924127467614147,1.739681300863835,1.7905917643061273,0.924127467614147,1.432237367168173,1.754931697239236,0.924127467614147,1.3172989165449611,29564.1520721601,36676.78974257451,1.0902882672302463,1.0018240809142593,0.968787983162449,0.978516388933667,0.9329693366841436,128729.22538219455,1.1747060986061355,0.7780705162327584,0.9814207505150112,1.0018240809142593,0.7780705162327584,0.8877494003509133,1.0018240809142593,0.7780705162327584,0.8733279290500329,153657.5683218111,184120.7939178232,0.9391974059440158,2,11
234,2012-09-07,1.0003685701278657,0.9946558385922942,0.9946558385922942,0.8316320619878296,25324.795272404466,1.012531103157176,0.965355181253833,0.9922970692102012,1.012531103157176,0.9805583651148622,0.9991543656083822,1.004238451024109,0.9931816283783955,0.9977149284750406,7943.139211140733,9049.295227554621,0.9951165688265171,1.0025947859023927,0.9979818454071586,1.0008648919737386,0.9056927906788753,475113.1424976615,1.0025947859023927,0.8655037990247969,0.9327821443359969,1.0025947859023927,0.8917399187129122,0.950657464419409,1.0025947859023927,0.9718898010605485,0.9849069751711994,508878.13723658974,452392.94734706153,0.9880351477844567,1.007331440044202,0.9976157290034766,1.003993551599708,1.003993551599708,114076.4112333134,1.007331440044202,0.8853191571604301,0.9321809417483896,1.007331440044202,0.8991476560883495,0.9366712116722008,1.007331440044202,0.9510639178351928,0.9718245016473435,50924.58461110139,62355.3658794131,0.997138874804172,1.0003551832775521,0.9998815754636646,1.0,0.9135658964796116,19731.233933986314,1.0010656401641105,0.9985791765583373,0.9997572947391593,1.0010656401641105,0.9989344501673435,1.0000210612803666,1.0008287910914397,0.9996448167224479,1.0000236939404126,13293.656575810186,11165.403862446514,0.9997632412587832,1.0076923076923077,0.9180371352785146,0.9209549071618037,0.9209549071618037,1.0610079575596817e-07,6.596816976127321,0.9180371352785146,3.060769230769231,2.503978779840849,0.9180371352785146,1.7093427645151784,1.5411140583554377,0.9180371352785146,1.3753315649867375,4.833480695549661e-08,4.509283819628647e-08,1.0246684350132627,1.0246550172991438,1.0,1.0246550172991438,0.8766825201792927,4707.566829497275,1.0603496354384612,0.8137994624470241,0.9340276234624874,1.0246550172991438,0.8820607170676509,0.9543126091583275,1.0246550172991438,0.9545538642989665,0.9752714120332189,4423.300747714999,4488.546584157839,1.0150873913127092,4,09
124,2012-04-02,1.0000966109953482,0.9972954816710298,0.9982613705467195,0.8283931535450119,13849.126020531936,1.0285907381374813,0.9830000757559902,1.0102192737977715,1.0285907381374813,0.9830000757559902,1.0090301386020197,1.0036704808972574,0.9830000757559902,0.9956051503461636,8374.598980441624,5775.3308900798265,0.990920482444802,1.0127444122432556,0.9982216547034345,1.0114107380670023,0.9131374029239303,593236.4850110331,1.0152637630121137,0.7834913500556658,0.893847021941518,1.0152637630121137,0.8841137652563857,0.9551241101254279,1.0152637630121137,0.9848843476330957,0.999407195622166,732047.5826303825,660162.2374611619,1.011114403715022,1.0098789255272955,0.9990737889043284,1.0060508501291334,1.0060508501291334,46565.19935396046,1.0833539110914603,0.9154729447153444,1.0138737575501373,1.0743392985121551,0.9763521753995658,1.0243173525673375,1.0180908406663483,0.9763521753995658,0.997209156667415,76780.64224400037,62582.91911476039,0.9872190217435851,1.0,0.9995256621053148,0.999762785817306,0.9119226091895435,8248.547194313518,1.0061662116895025,0.9982212555126061,1.0014099126215859,1.0030830606094,0.9982212555126061,1.0006297806352848,1.0001185166206443,0.9982212555126061,0.9995137923491099,18491.903099283012,9666.547875015085,0.9990513242106296,1.010211027910143,0.9189925119128659,0.988427501701838,0.988427501701838,0.0,10.068073955071478,0.8577263444520081,4.21963241606535,3.27569775357386,0.8577263444520081,2.066137205960215,1.5718175629680053,0.8577263444520081,1.1422736555479918,1.0589214129037137e-09,4.084411164057182e-09,1.0224642614023145,1.0265939092760432,0.994011973231816,1.0188446586443811,0.8697146488140444,3413.6140219621225,1.0885875784102375,0.8478337517541694,0.9840472192079082,1.0885875784102375,0.9508630299258237,1.0324253678821802,1.0702712533329894,0.9809792525611816,1.0292356711690576,4618.425014166829,4684.032770655397,1.009686563289578,0,04
2175,2020-05-28,1.0013998531416972,0.9994235861872782,1.0009058021091908,0.9685806411405291,31899.702916006805,1.0162220123608252,0.9109848075538041,0.9703993539390645,1.0102931486731739,0.983201573826453,1.0007063179058402,1.0065052775003733,0.9968708425957433,1.0015480747338885,30512.094980208087,20424.818429963118,1.0041172594692696,1.0190301627983782,0.999738127718415,1.0038409710639786,0.9882066230909946,186741.30280660882,1.0364890253069723,0.7198725164174672,0.9272729258626383,1.019466661001203,0.7855614999261069,0.9215408414679834,1.019466661001203,0.9427349522838999,0.9913491304301784,216051.00840120285,186486.57800260844,1.018550041415381,1.0020972835363948,0.9924747023350127,0.9975327294070343,0.9975327294070343,60193.068676976734,1.0175179600432802,0.8396249643283912,0.9469010953348688,1.0175179600432802,0.9119788462653425,0.9809633831719357,1.0175179600432802,0.9819886611343985,1.0044905378939784,75051.95280463135,74922.77551094168,1.0048729864835662,1.000346374346563,0.999884629953217,1.000346374346563,0.9829387956617692,39632.922877237375,1.001962435688905,0.9770287668606498,0.9917523160096549,1.001962435688905,0.9983839386576581,1.0000821211625626,1.000808030671171,0.999769171837696,1.000196269989512,58585.608588494644,35321.71415230273,1.000346374346563,1.0576130948931588,0.9838330399686966,1.0399764112226462,1.0399764112226462,3513.5213318939896,3.9682538258653777,0.30570251695555506,1.056293317780911,2.1169899657991436,0.9235743707611113,1.3855117419312963,1.458847648397325,0.9606113347053385,1.0824808475741217,3129.2676387119964,3908.1333106798784,0.9867724872471154,1.0049126721663275,0.9548762812309256,0.9603347827239744,0.9033131784605086,137590.9775467304,1.781659385009156,0.5363901024984741,1.0606350252931924,1.0136462884369277,0.5460334921541199,0.8251213150717115,1.0127365497561884,0.8187773062156661,0.9506004608454219,222530.601717604,147448.69241254203,0.9439592782448283,3,05
1190,2016-06-28,1.000707042244594,0.9982323943885147,1.0000883971373893,0.896295323845374,15905.435048433337,1.0007953719547236,0.9562527219541878,0.9741714386623995,1.0007953719547236,0.9633230095456097,0.9774556777584733,1.0007953719547236,0.9779054355608805,0.9886787338536155,17805.09623948958,22832.78802615935,0.9960229379446028,1.0112240317294234,0.9995162513488008,1.0107402092572793,0.9624310447782348,273445.577331832,1.0782777366882195,0.9176584203011732,1.0299409934424117,1.0716013704415475,0.984518640563679,1.038912015760542,1.0526366959044362,0.984518640563679,1.0309821190169324,257216.7107803408,304978.8143721407,1.0286405334124302,1.0036635799093416,0.9960178399990278,0.9980885802131563,0.9980885802131563,127441.06651111353,1.0118668805522133,0.8727302003961741,0.9502238154264949,1.0118668805522133,0.9174896399188207,0.9630491140088281,1.0118668805522133,0.9561962399893057,0.9834342362706137,94252.45307332196,139608.71568048414,1.002229999878474,1.0004691089140625,0.9998827898765169,1.0004691089140625,0.9280033684936861,18657.207254966645,1.000938217828125,0.9915563079670047,0.9961686775360714,1.000938217828125,0.9939017630639406,0.9967085289730849,1.000938217828125,0.9968336266717989,0.9985810148768277,17126.61808560556,17860.561275439406,1.00011729959686,1.0022304832713755,0.8386617100371747,0.8498141263940521,0.8498141263940521,0.2235092936802974,4.6037174721189595,0.6951672862453532,1.6695613382899628,1.3754646840148699,0.6951672862453532,0.998397356464271,1.2728624535315984,0.762825278810409,0.9994052044609666,0.158672614622057,0.21803122676579925,0.7501858736059479,1.0261670301953185,1.0,1.0211120743955553,0.9178692755580455,26207.626286269257,1.1382693298689879,0.6830210699913553,0.9382663993694124,1.1382693298689879,0.9545048306452555,1.0426404696653815,1.0883139254141068,0.9637228313424048,1.0432351853236135,30762.401144083975,29901.221916801944,1.044900335223743,1,06
1293,2016-11-22,1.0017943379214413,0.998677879021103,0.9996222408560024,0.9021054794601481,16476.53234541956,1.0757390151920707,0.9968835410996618,1.0490178514431725,1.060817853230017,0.9968835410996618,1.0374455690838593,1.0308811435575531,0.9968835410996618,1.0083955042410904,18365.68357193074,30146.945116632687,0.9960336370633092,1.0015124804801676,0.9966389251432746,0.9990757028117212,0.9537075068022515,158395.09000614722,1.005461738628782,0.8954709501881513,0.9759524238889217,1.005461738628782,0.9532811941165772,0.9877750545763933,1.0015124804801676,0.9581547494534702,0.9810772043298751,204109.1561640779,289523.64827754605,0.9950424001622168,1.000604905756013,0.9936052725893236,0.9984445186374266,0.9984445186374266,55235.91369316754,1.1333390296665562,0.9934324046991585,1.0784747560136532,1.1078464880391508,0.9934324046991585,1.050912154659432,1.074576539598878,0.9934324046991585,1.019002756656073,86963.1092719925,112584.77240379724,0.9786553647196019,1.0005915420854123,0.9998816735315875,1.0,0.9303089593444335,25110.611979801284,1.009700694506872,0.9997634373198252,1.0053969108397875,1.006861491061523,0.9997634373198252,1.0040511717499414,1.0044955032331737,0.9997634373198252,1.0015024392762284,26710.017868008756,41064.59304540018,0.9994085481712378,1.0580952380952382,0.9914285714285714,1.0152380952380953,1.0152380952380953,2.3615238095238094,4.680952380952381,0.9914285714285714,2.005209523809524,1.9847619047619047,0.9914285714285714,1.4804656084656085,1.519047619047619,0.9914285714285714,1.2244761904761905,3.988984126984127,4.34212380952381,1.0180952380952382,1.0085255803280238,0.9814442914080451,0.9992476782048502,0.9002252947900974,25895.184863113303,1.0085255803280238,0.8076729744680252,0.9134628669170962,1.0085255803280238,0.8558174562187455,0.935612373626864,1.0085255803280238,0.8916750356288697,0.9468405115099495,29940.971420306283,31399.10271971264,1.007773258532874,1,11
928,2015-06-15,1.0005709885819707,0.9963840777746705,0.9973356286130547,0.8777439032358392,14071.748515865278,1.0523360946965505,0.9873442359120094,1.0213912243882763,1.0383481449150873,0.9873442359120094,1.0144299966627195,1.007802905631305,0.9873442359120094,0.9964031204072263,12624.354168475584,14236.749948963132,1.001141904565266,1.00407629055086,0.9941633790201695,1.0025013585043505,0.9418810351661787,289408.9243416273,1.0298313984423992,0.9241244927166639,0.9938641603086026,1.0298313984423992,0.9778580754531128,1.0096534888760345,1.0265887998172454,0.9931442887120024,1.0118769469304023,247421.56605880943,233841.85129791594,1.0079673947646832,1.0076801090744807,0.9993820648342291,1.0039724980798548,1.0039724980798548,44624.823927203935,1.1085805365845904,0.969014811316612,1.0205738061761997,1.0406073316003759,0.9849046689362679,1.0110306863722243,1.0120939509299538,0.9849046689362679,0.9996115864965104,44096.02605584335,39366.967232127296,1.0003531154304237,1.000236150072921,0.9997639399919428,0.9998819249635394,0.9217473232046988,6406.56363906722,1.003187395530387,0.9975209646235123,1.00071421256875,1.0030693204939265,0.9990555798380436,1.0011306662945587,1.0007082700890355,0.9990555798380436,0.9997757114696433,17399.54635208731,10011.923139726,1.000236150072921,1.037948717948718,0.9923076923076923,1.0335897435897436,1.0335897435897436,0.010287179487179486,4.271794871794872,0.9194871794871795,1.9548076923076922,1.5692307692307692,0.9194871794871795,1.2003988603988605,1.1166666666666667,0.9194871794871795,1.0286410256410257,0.007571623931623932,0.009629743589743589,0.9948717948717949,1.0198060462202467,0.9991747283985984,1.010315658910824,0.8914605717559727,6489.452075063041,1.1590674415163715,0.892098217237048,1.0444666570125263,1.1590674415163715,0.9966989922966257,1.0689085784383168,1.0443572860952044,0.9966989922966257,1.0208169842564054,10006.515806031528,7952.883026447098,1.0253765114763593,0,06
556,2013-12-19,1.0010987974196475,0.9989012025803525,1.0001997467080659,0.8537469235882343,9776.24606965391,1.0328638587101073,0.9849165705022048,1.0113085543261509,1.0328638587101073,0.9989012025803525,1.015880301076014,1.0111877209045408,0.9989012025803525,1.005723699623019,8628.397598866575,7488.462645384128,1.0032963922589424,1.0001163039096566,0.9944185656170512,0.9988372270451036,0.9192359392033067,522838.37209302327,1.006162776503452,0.8716278963310774,0.9339174385957939,1.006162776503452,0.9296511273051418,0.9745426345549196,1.006162776503452,0.9773256168809048,0.9969185940054961,364553.5917312661,411247.32558139536,1.005813953488372,1.000776031188612,0.9873242976180922,0.9900836292681386,0.9900836292681386,137582.1318621459,1.1860826214012508,0.9873242976180922,1.0904699409621577,1.1333965771998404,0.9873242976180922,1.0629530499815136,1.0547555264920312,0.9873242976180922,1.0279986079332017,66366.93327859801,83471.84528848545,0.9997413229371293,1.0003552673902123,0.9998815474189806,1.0,0.9164152146964325,9094.031001868498,1.0015395221418684,0.9953813432215488,0.9995345554459274,1.0015395221418684,0.9997630948379612,1.000573692383496,1.0009473495896173,0.9998815474189806,1.0003671036130295,11398.046936094837,9330.648711749123,0.9996447326097877,1.0132231404958678,0.9790633608815427,1.002754820936639,1.002754820936639,3.0303030303030302e-05,2.6771349862258953,0.9790633608815427,1.641641873278237,1.6269972451790633,0.9790633608815427,1.207346189164371,1.215426997245179,0.9790633608815427,1.0892011019283747,5.1937557392102845e-05,5.7410468319559233e-05,1.018181818181818,1.0165401564894134,0.9978755783549799,1.014567512325408,0.8818266437205975,6278.641736260289,1.1192716301723444,0.9132018044270168,1.0060955746618436,1.1192716301723444,0.975265480347942,1.041891729619461,1.0379362661929263,0.975265480347942,1.0025948160638691,5896.328475849352,5433.251012284019,1.0277693746385734,3,12
