,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2784,2022-10-26,1.0043427181104898,0.9998940563939996,1.0026480244709528,0.996564388660947,70889.73350698064,1.1201143512129936,0.9795572478517934,1.0612953751373388,1.0828302022189489,0.9795572478517934,1.0306676183722931,1.0097447106583952,0.9795572478517934,0.9960173366084535,65543.33679313419,60970.86936466484,1.0097447106583952,1.019823384689504,0.9963010888066373,0.9980966788926215,0.9957128971567668,228012.64795069405,1.200962521331126,0.913093450797774,1.0550129556690682,1.1546003721597176,0.913093450797774,1.023785604283659,1.0220498988610651,0.913093450797774,0.9734899382185059,227792.3569785451,252310.93211225024,0.9799253159899906,1.0061377242262213,1.0,1.0012921369028267,1.0012921369028267,28738.855375898762,1.1302494109129424,0.9757720633830268,1.0449450908360314,1.059503855708126,0.9757720633830268,1.0126344246617576,1.0061377242262213,0.9773226868166546,0.9915234557302877,38998.82300932784,34993.53949293657,0.9997416120529252,1.0011108858431785,0.9998766414804982,1.0006171692647445,0.9968510619143943,74548.26277775325,1.025672697077712,0.9964207195982693,1.013750970977507,1.0177734201563866,0.9964207195982693,1.0061411888791887,1.0011108858431785,0.9964207195982693,0.9987287574981498,71625.14353653097,64728.58821636105,1.0027153940979823,1.0017824869530643,0.9465240314447324,0.9545454352277934,0.9545454352277934,3595409.896606237,1.6131907264439687,0.7762923200405133,1.067147923977709,1.2245988809371644,0.8003564463919876,1.0016834835105908,1.2139037042256526,0.9465240314447324,1.0887700347037148,5970916.87116596,4177146.959410109,0.9260249639970954,1.0248293853522363,1.0,1.0117788417106388,1.004667400365733,34023.558173597885,1.1418819248295793,0.7227948154428914,0.9081006677737169,1.0281756576459533,0.7668317710826233,0.9308020794970915,1.0248293853522363,0.915740888153034,0.9646566940917073,37177.23390640992,31462.187509095074,1.00354704046173,2,10
2785,2022-10-27,1.005370704940475,0.9969460728904457,1.0038964063832065,0.9978051832159424,76222.62078542433,1.113626800964151,0.973883785262751,1.054374486456017,1.076558596699162,0.973883785262751,1.0231583013770305,1.005370704940475,0.973883785262751,0.9912805484101397,66037.41990093088,61689.76470596742,0.998736281089522,1.005383107006672,0.9839227859761815,0.9858375905678757,0.9834830876568589,208679.1365903865,1.2082084002445463,0.9186025024655853,1.0601513408979526,1.1615665300051654,0.9186025024655853,1.027006395238831,1.0282163276039142,0.9398461166137717,0.9871779758331307,230748.59891953436,233914.22378417297,1.0160048865169289,1.002456141216038,0.9968327485495472,1.0001939032899945,1.0001939032899945,23624.19909113997,1.1307607449397503,0.9762135106013122,1.0442479022987798,1.0599831838703235,0.9762135106013122,1.0119822282714264,1.0065929091164627,0.977764835549594,0.9927670719468986,39081.46254893403,32793.030701518626,0.9899812359608742,1.0011088754784352,0.9995071351192408,1.0009856357571545,0.997218222858778,49418.43049561733,1.023903335688456,0.9947018200372935,1.0117656059464906,1.0160176856050365,0.9947018200372935,1.004057786111996,1.0011088754784352,0.9947018200372935,0.9974494453930528,71353.45496996686,62472.39737825589,0.9995071351192408,1.009433907943081,0.970754678447123,0.980188676359476,0.980188676359476,2686933.865567554,1.707547144348319,0.8216980872352855,1.1272452416601633,1.2962263468534954,0.8471697376478037,1.0616980816371975,1.271698024256795,0.970754678447123,1.1242452522765374,6270281.954640411,3970684.7627645247,0.9462263558504227,1.012667336067395,0.977603703477131,0.9791054712649542,0.9722236226189962,27784.526082816123,1.11407118457028,0.7051910173303584,0.885330103963021,1.012667336067395,0.7481554449718127,0.9089462438269901,1.012667336067395,0.8963761296137289,0.951674870113476,36056.9100596113,29471.891478172707,0.9746654274981822,3,10
2786,2022-10-28,1.004962006066786,0.9985219659222528,1.0012668403256024,0.9951915161649405,59752.95531101542,1.1164484653415105,0.9763513742092317,1.0562711044740536,1.0792863390988745,0.9763513742092317,1.0241553959296652,1.0079180742222802,0.9763513742092317,0.9931587722732083,65973.53518580271,61607.05157090456,0.9967272217631054,1.0347867642747834,0.999375478746379,1.0330235090606028,1.030556252146056,230141.047906531,1.2284465339294628,0.9339895832410827,1.0767493920978948,1.1810233875418379,0.9339895832410827,1.0405685887420237,1.0454394982844442,0.9798331538390569,1.0040920883549038,236618.02993544273,232471.87101343623,1.0210116482013822,1.0037917530518325,0.9969926340633098,1.0013075113720171,1.0013075113720171,30370.03004772262,1.1436976645055703,0.9873822708560633,1.054943076319779,1.069626003066322,0.9873822708560633,1.0219606689610492,1.018109237003719,0.9889513443565178,1.0034322298211351,39788.33797928104,32627.875136903633,0.9931354406010063,1.000616256496598,0.9993837435034022,0.9997535538178848,0.9959906656980576,55017.25454251747,1.024155769031503,0.9949470540325497,1.011779650785478,1.0161449047134312,0.9949470540325497,1.0039492883149532,1.0013556890704833,0.9949470540325497,0.9979048689528773,71764.79663984856,61203.72242242775,0.9982745946425741,1.0019248800219924,0.9518768062099892,0.9653512417270591,0.9653512417270591,3034764.0960631794,1.7420596519134754,0.838306039493497,1.1468430801935434,1.3224253433204478,0.8642925164104949,1.0852956612103464,1.224254075718434,0.9518768062099892,1.1282964155523256,6358885.898317271,3720292.466096145,0.944177102546604,1.0075371860472624,0.9621818101110537,0.9869091191567665,0.9799723979855371,38969.25619834711,1.1280660834194214,0.7140495867768595,0.8957150414837293,1.0253884055397726,0.757553731114411,0.9204642819351182,1.0253884055397726,0.9210578350981405,0.9690314073799071,36659.74655647383,30425.057851239668,1.0002644184207128,4,10
2787,2022-10-31,1.0013766520491143,0.9955522803390029,0.9997882384517444,0.9937219689638848,48574.60537092245,1.1198771540637575,0.9793498152923832,1.0587122732582008,1.077200051805229,0.9793498152923832,1.0255521436172943,1.011013458775456,0.9793498152923832,0.9956475689960087,65952.81609993902,63248.86138619061,0.9974584574500273,1.0030116029594565,0.9894951131066164,0.9965222960920499,0.9941422270937916,171167.351576116,1.1989817773129412,0.9115874884062861,1.049842911944887,1.1153017768402753,0.9115874884062861,1.0123149073805506,1.0203642349144404,0.9566183654058563,0.9843395551974577,229245.1807351409,220860.34359080013,0.9863400692214616,1.004666084634532,0.9982255240144413,0.9983569926788701,0.9983569926788701,40074.920171143924,1.149710819078861,0.992573574818506,1.0591272095209388,1.0687433701585987,0.992573574818506,1.025733120817396,1.0234620923995068,0.9941508979480258,1.0068940422733428,39911.14520137369,33949.39455621454,1.0085436581261173,1.0002468416558339,0.9993827545927758,0.9998765320828699,0.996113162160276,84506.8487776064,1.0257992381530368,0.9965436517477679,1.01315884613722,1.0170348996053264,0.9965436517477679,1.0051762911838726,1.002962570762138,0.9965436517477679,0.9995432440493597,72577.23820738816,64797.92447323416,0.9971608029765657,1.0,0.9625246448151109,0.9674556299277286,0.9674556299277286,2130907.2256815643,1.7850098391159006,0.8589743336530117,1.1724062716404824,1.355029517347702,0.8856015027799982,1.1142449834574715,1.2544378536836045,0.9625246448151109,1.1326429728453944,6304488.061798512,3653394.353619979,0.9506903369752593,1.0325389313882953,0.9974346528705434,1.0213325342547597,1.01415390929071,38403.4281542109,1.1387969815761434,0.72908928940791,0.9130877986552736,1.0469856965210003,0.7735097418088951,0.939515563994089,1.0469856965210003,0.9405927039648746,0.9947478267068046,37701.50719202763,31811.043304345105,1.0342266380767395,0,10
2788,2022-11-01,1.000315909641808,0.9902063993877201,0.9918913579350241,0.9879973618491865,63883.74113824044,1.113626800964151,0.973883785262751,1.0520945789439475,1.0711878917586872,0.973883785262751,1.018279054284655,1.005370704940475,0.973883785262751,0.9904380932394614,65970.72515162177,65064.975353504255,0.9902063993877201,1.002024892803619,0.9759857557171403,0.9773001255828153,0.9749659373959259,163040.4973357016,1.1879929429049179,0.9032326625464866,1.0393538154886628,1.1050798812513876,0.9032326625464866,1.0012117580476305,1.0110124550746558,0.9478508253080595,0.9770834887218305,226952.6031182159,210351.19005328597,0.9438010397008215,1.0010401013893018,0.9938238710063976,0.9976595982758423,0.9976595982758423,29928.48641787296,1.137303303286621,0.9818618618380303,1.0464861040073612,1.0507085386917716,0.9818618618380303,1.0134991349627802,1.0124170349263766,0.9834221627204648,0.9958587596872771,39466.170703470285,33631.905822861554,0.9907033684405165,1.0001234194421045,0.9975301979581902,0.9975301979581902,0.9955086628671693,66061.98787644225,1.0261792421499818,0.9969128181077237,1.0132933677312426,1.017041210128572,0.9969128181077237,1.005164474516497,1.0033341149898,0.9969128181077237,0.9998764769232494,73068.87543208712,62769.19967014034,0.9970362375498283,1.024922094316309,0.9968847629683615,1.0010384453544128,1.0010384453544128,2895773.5896786097,1.8795431117729062,0.9044652060892154,1.2310176388153167,1.4267912365352924,0.9325025374371632,1.1709472646498353,1.3156801584347142,0.9968847629683615,1.1658359301894563,6539416.329348203,3674843.1546674534,1.0394600321832892,1.0017522504956706,0.9859173325944735,0.9942241585385152,0.9872360508680448,26989.422407931837,1.0783308950034074,0.7008891074484559,0.8769978794748735,1.0064897139578561,0.74359143717417,0.904071959263067,1.0064897139578561,0.9178401975274998,0.9642352057871898,36106.24468386091,29793.692706261027,0.9680706192103693,1,11
2789,2022-11-02,1.0059379196531137,0.9944863041403076,0.9970310806219359,0.9931168799650524,80388.08393871243,1.1213021178830875,0.9805959680942287,1.0586141747698479,1.0756017926772046,0.9805959680942287,1.02362895968274,1.0122999013056773,0.9805959680942287,0.9977203148510685,67157.55543259213,67441.94851715823,0.9926837575031955,1.0113785263763282,0.9655736451833246,0.9658281432480188,0.9635213523765338,290108.7098135186,1.215719171703099,0.924312952298476,1.062935921403365,1.130871025728157,0.924312952298476,1.0220728146254514,1.0346081866946326,0.9655736451833246,1.0017595423738723,234561.32694595703,224962.3128571113,0.9469608948302835,1.0081732905870813,0.9876750836135298,0.9885183949765566,0.9885183949765566,46775.42701545972,1.120718734874587,0.979696388113269,1.043092867189348,1.0483912252066954,0.979696388113269,1.010238976711827,1.010184172471031,0.9812532477880398,0.9950051816138326,39718.50219895527,32879.08588215615,0.9847560583310155,1.0016082797287285,0.9982679774034763,0.9988865029661477,0.996862160261644,70700.23345965614,1.0280835901477647,0.9982679774034763,1.0149399785738893,1.0188048572143225,0.9982679774034763,1.0066201857453962,1.005196067789571,0.9982679774034763,1.0017072740229647,73503.73044757289,64575.15627563228,0.9970307375018288,1.033846146021134,0.9733333098582733,1.0266666901417267,1.0266666901417267,4859333.333333333,1.8564102955353565,0.8933333372458433,1.211117948874449,1.4092307457557092,0.9210255940755209,1.1555327717055623,1.2728204971704729,0.9733333098582733,1.1247179667154947,6353979.943019943,3708480.0,0.9958974398099459,1.009532458998232,0.9712065581309438,0.9739487764575501,0.9671031434738591,25545.180898738272,1.0270305516496447,0.7051449296009542,0.8816714341248921,1.0126011532360568,0.7481065493040393,0.9102942272687231,1.0126011532360568,0.9320970951514392,0.977376574272423,35577.89880400205,29509.66239182808,0.9961478432764194,2,11
2790,2022-11-03,1.0064384425196078,0.9998926694283892,1.0046142321484128,1.0006703453244479,90180.2744911827,1.1347783799715097,0.9923811668003866,1.0706427472041657,1.081553796276587,0.9923811668003866,1.034018886323653,1.0244661306960525,0.9923811668003866,1.0094752427422922,68586.18413155842,71112.7784782146,1.0024680300623847,1.0056651464927238,0.9889357683964098,0.9904185413570546,0.9880531129529774,266297.4692956115,1.2715105927935773,0.9667312462115553,1.1110793819021636,1.1827686210478339,0.9667312462115553,1.0655149974715337,1.082088116559252,0.9889357683964098,1.0452339970982716,247015.15290491018,238872.92371870502,1.0063495032437906,1.008361047054684,0.9991374278257744,1.0073656312729242,1.0073656312729242,35692.10423970576,1.14644995203151,0.9991374278257744,1.0656828368995395,1.0724618340416807,0.9991374278257744,1.0321359779426509,1.03337756390947,0.9991374278257744,1.0170405137564518,40621.60371282583,33872.19710265257,1.0382880185090027,1.0009930714185598,1.0,1.0003723781058342,0.9983450388099053,60004.96706177385,1.0315293072555014,1.0,1.0181244142526489,1.022095318188189,1.0,1.009511234269056,1.0085650752521982,1.0,1.0048039143265184,73587.30775806661,63595.831122930234,1.0014896071278396,1.018627503687307,0.9382352817429803,0.9519608058548125,0.9519608058548125,3114833.3915791493,1.7607842568936865,0.8539215883352539,1.151401981679168,1.3470588262793377,0.8803921284468432,1.1044444724936897,1.2078431299217662,0.9303921518212142,1.0550980765230156,5998488.129597901,3372112.8081548507,0.9323529810503974,1.036791985206196,0.9952068676806641,1.0299736872682803,1.022734286733785,32835.34624769568,1.0619050689710017,0.72908928940791,0.9110787529841836,1.0469856965210003,0.7735097418088951,0.9423974179332936,1.0469856965210003,0.9637479902857976,1.0108552997533542,36569.453552768166,30827.17781324965,1.049888605590034,3,11
2791,2022-11-04,1.0033105249958816,0.9974370155346662,0.9976505636251912,0.9937340215757714,56460.91450727261,1.1293250821153922,0.9876121738543809,1.06490816780301,1.0763562748022542,0.9876121738543809,1.0275191147222638,1.0195429500532118,0.9898547954460237,1.0057347398664873,67061.18036971151,68377.29647302638,0.9941264090629777,1.0040672864732068,0.9757089133556154,0.9967988321190702,0.9944181552984196,294931.64749754826,1.259443433755662,0.9575565686578852,1.1000779587184617,1.1715436598590465,0.9575565686578852,1.0527925281896227,1.0718186548107107,0.9757089133556154,1.034391608579677,246371.66869896266,236762.40081729597,1.007758059609325,1.0106486556164604,0.9981284718177201,1.0098096437715236,1.0098096437715236,49641.82091961804,1.1150048898043616,0.9717328834444154,1.0355069596131012,1.043046132948123,0.9717328834444154,1.003364544727149,1.0106486556164604,0.9717328834444154,0.9910616680599318,39550.62284341924,33455.308822829946,1.0058083844659518,1.000992209274214,0.9992558903554817,1.0006201544519548,0.9985923042749875,53915.417934802404,1.030633775329794,0.9991318405406339,1.0170520039343944,1.0212079764693303,0.9991318405406339,1.0082186498104426,1.0076894799417315,0.9991318405406339,1.0036835319849342,72867.06326735059,62507.38151657759,0.9997519949925887,1.0490928541905236,0.971184684377054,1.0149413388508703,1.0149413388508703,4751867.720790619,1.8815367530513762,0.9295624487221934,1.244631818097156,1.4663820639201999,0.9583777643451398,1.199549410649508,1.3148345619311734,0.971184684377054,1.1201707921817432,6428777.263387129,3641790.866250789,0.9967983208817935,1.0134953663446267,0.9732011366943463,0.9946913860015767,0.9876999623483173,35957.78561260693,1.0134953663446267,0.6907578879689699,0.8631710582894502,1.0134953663446267,0.7328429635953706,0.894893906120373,1.0134953663446267,0.930796246230684,0.9646753728131429,34395.57837515151,29342.499654030027,1.0248160503521477,4,11
2792,2022-11-07,1.0005344817390844,0.9949753985877382,0.9951891749707903,0.9912822300930428,45855.24864248734,1.1305323814941917,0.9886679757513473,1.0654682408307998,1.0718409360159376,0.9886679757513473,1.0269973571352027,1.0206328873881314,0.9949753985877382,1.0072696123111053,66787.77878707346,66396.19349168772,1.001817384726122,1.0089934699847132,0.9917968290657337,1.0069237867841605,1.0045188982758113,178114.0169332079,1.2584008031147107,0.9567638551527223,1.0986528651039216,1.170573797073436,0.9567638551527223,1.0488612895402165,1.070931349401752,0.9749011724262112,1.0297949287651398,244718.31086024878,230308.71119473188,1.0142615561426975,1.0022404692150857,0.9973754726737575,0.9976315765311973,0.9976315765311973,28329.91912314415,1.1059403592525674,0.9638330952993515,1.0261810206920585,1.0345665974541596,0.9638330952993515,0.9947623624700688,1.002432498270664,0.9638330952993515,0.9847778880202976,39119.38972831872,33024.8365106035,1.0206759422756362,1.0,0.9995039568969482,0.9996279913253481,0.9976021902720299,54456.845650270596,1.0305059412585813,0.9990079137938962,1.0167410829085477,1.0199652854977357,0.9990079137938962,1.0076388997953827,1.0075644917530824,0.9990079137938962,1.0032366173852938,72936.7840617473,63381.69690829759,1.0006200775314518,1.0127119538736808,0.9756356406292351,0.9894068398050342,0.9894068398050342,2151536.1125869155,1.8675847398767316,0.9226695365799278,1.228050901762752,1.4555085150290088,0.9512711802336442,1.1902307556321368,1.2552967063785159,0.9639831341073252,1.0863348061742737,6210032.291107572,3474502.2730888957,1.0338983752884385,1.025608385666147,0.9983437730034902,1.0207032748659315,1.0135290776752868,31181.043019618985,1.025608385666147,0.6879857493909558,0.8600573570295263,1.025608385666147,0.7299019298606966,0.8931782134312188,1.025608385666147,0.927060789528143,0.9669066425112909,34038.71781887419,30167.21957503037,1.0140782696777682,0,11
2793,2022-11-08,1.0056775445951807,0.9996786418876569,1.0038564608059566,0.9999154922970085,50125.3355809876,1.132833441120157,0.9906802878263712,1.0670798265156567,1.0740225364226976,0.9906802878263712,1.027526056791483,1.0227102601096427,0.9970005486462381,1.0085806293796995,66426.1392753963,64793.46651169774,1.007284416885816,1.0137846148961696,0.9865496565440325,1.0014861925938692,0.9990942468574175,234873.28735778155,1.2425503278082544,0.9447127170553272,1.0845748799775035,1.1558295669211878,0.9447127170553272,1.0334604275378587,1.0551385729739047,0.9626215815982891,1.0130080574384468,242148.51753161228,228968.07106329614,0.9783755405831381,1.0248733219269839,0.9999358307245817,1.0221808534728833,1.0221808534728833,72437.97424249197,1.104557965153149,0.9652541959222969,1.0267600150289138,1.0360919893952447,0.9652541959222969,0.9957760465768077,1.0248733219269839,0.9652541959222969,0.9875312348349955,40093.907741819836,38115.83941677954,1.0170523002093033,1.000743925076982,0.9998759809542315,1.0004959815842596,0.9984684451937511,87936.76213042963,1.0303781388950877,0.9988840177857123,1.0164240389966586,1.0198387903763113,0.9988840177857123,1.0070896030405656,1.007439534566265,0.9988840177857123,1.0026286267175242,73506.4531108941,65827.4011104198,1.0021078507839924,1.0725893943144889,0.9978332063833981,1.0574215290282771,1.0574215290282771,3517865.8299405393,1.8732396287138022,0.9436620227650233,1.2479307219118618,1.4886241010353412,0.9729144081908125,1.2155772897334585,1.2177681829434668,0.9859155831837558,1.0830986481588403,6236004.642970356,3535234.194832263,1.104008676680213,1.0001875158150895,0.9791224126322708,0.9950619245703803,0.9880679471090946,22266.53391131952,1.0063758238511151,0.6750844035771455,0.8448781333191663,1.0063758238511151,0.7162145573887573,0.8787029225644358,1.0063758238511151,0.9096762261898551,0.9567696213697068,33216.84743735963,29963.746268401897,0.9296162344821364,1,11
